,CountClusterScorer_LeaveUnscored
3800760322.0,767.0
353755139.0,594.0
2729656324.0,754.0
2830325078.0,465.0
1318838287.0,49.0
946176016.0,951.0
453500945.0,373.0
3191791619.0,309.0
839647252.0,171.0
2511904795.0,198.0
3333611548.0,745.0
3737272353.0,1031.0
185188386.0,174.0
573325347.0,1127.0
2124324901.0,291.0
197165095.0,718.0
1188814891.0,1071.0
982360109.0,330.0
1910931504.0,348.0
966934580.0,775.0
1563967552.0,856.0
3562463301.0,40.0
3795304520.0,576.0
421388363.0,802.0
1053548620.0,168.0
596918352.0,739.0
3317047384.0,1129.0
2813616217.0,229.0
892067936.0,228.0
1650581602.0,584.0
595230820.0,96.0
271982693.0,592.0
2847694951.0,454.0
1811882090.0,308.0
377551549.0,947.0
4113883249.0,144.0
4256784501.0,293.0
2713296789.0,984.0
1919869055.0,867.0
3376365700.0,165.0
456062317.0,718.0
1438113939.0,811.0
3993051292.0,942.0
2703515805.0,198.0
1398325407.0,221.0
2587648164.0,1061.0
273670311.0,1010.0
1003888808.0,82.0
1604305068.0,717.0
686342322.0,641.0
779665589.0,372.0
3893919927.0,178.0
3389104312.0,425.0
1134182585.0,470.0
627261626.0,590.0
1191354555.0,437.0
3524886718.0,1353.0
1729274049.0,702.0
2221392069.0,621.0
2389745864.0,884.0
3485769930.0,396.0
2741403852.0,499.0
2746769613.0,857.0
1934541010.0,772.0
3035087059.0,452.0
377725140.0,520.0
207126743.0,659.0
2444411098.0,693.0
2321039579.0,908.0
1908408542.0,349.0
4243587295.0,245.0
3824074979.0,870.0
1135370468.0,549.0
3872112877.0,1077.0
945307889.0,615.0
3187415764.0,346.0
2530836730.0,156.0
2476228860.0,1208.0
326115587.0,945.0
833462533.0,105.0
1727209735.0,744.0
1162879243.0,48.0
2047435022.0,688.0
2641698861.0,36.0
294084880.0,138.0
3877413140.0,453.0
2554929200.0,1017.0
2803204391.0,853.0
2214011194.0,1261.0
894198086.0,949.0
705610059.0,680.0
1743118669.0,104.0
1125007695.0,460.0
3385723619.0,669.0
2252398935.0,6.0
3459391835.0,1406.0
304669029.0,181.0
390603110.0,650.0
3155247463.0,1188.0
3379814765.0,944.0
2654183790.0,370.0
4060651888.0,177.0
788922738.0,609.0
2233672054.0,689.0
537633146.0,823.0
2078874347.0,918.0
3638092168.0,10.0
58196362.0,315.0
1150966509.0,45.0
3796042128.0,1190.0
3072508306.0,1208.0
3878986134.0,10.0
884695447.0,1116.0
2726986138.0,479.0
1247887771.0,110.0
1732641187.0,609.0
1760543142.0,108.0
2428084650.0,513.0
391848367.0,834.0
2284863940.0,977.0
2877448651.0,808.0
2648768974.0,847.0
3103965649.0,52.0
2899255767.0,1205.0
2753938852.0,619.0
1373077981.0,691.0
3291931107.0,680.0
2976760295.0,693.0
3937534441.0,1089.0
2566373869.0,1430.0
153805298.0,385.0
3259998708.0,1062.0
2570693374.0,144.0
2638545403.0,977.0
3669713407.0,793.0
3405480451.0,939.0
1470259719.0,926.0
740557322.0,777.0
1571799565.0,168.0
3891479981.0,50.0
986341913.0,900.0
705159706.0,1018.0
1081721374.0,1179.0
1863241819.0,789.0
2597126692.0,1107.0
221667877.0,1040.0
1914327446.0,399.0
223183399.0,828.0
3211469352.0,173.0
241197609.0,363.0
1984922154.0,736.0
2576130613.0,302.0
3395469881.0,225.0
3402240151.0,299.0
1663754816.0,62.0
1271890500.0,104.0
1343382088.0,797.0
3033178703.0,64.0
292889168.0,36.0
666796625.0,875.0
3016565331.0,487.0
2052186708.0,989.0
1490195897.0,1042.0
4169212504.0,765.0
417350235.0,1099.0
1728774750.0,607.0
311411296.0,58.0
1287709284.0,992.0
4235797096.0,107.0
675529322.0,999.0
1059373679.0,738.0
4062413426.0,8.0
1409090165.0,1108.0
4113760888.0,295.0
369566332.0,781.0
2875887722.0,130.0
4098630272.0,693.0
4028572289.0,438.0
1352336002.0,864.0
906519175.0,896.0
304628365.0,936.0
10216085.0,785.0
1988797078.0,676.0
2873991845.0,751.0
437625510.0,31.0
2165359274.0,818.0
73499309.0,849.0
453935793.0,236.0
952656562.0,592.0
4205724340.0,534.0
2069758649.0,578.0
2741191355.0,1063.0
3283878590.0,934.0
3142525631.0,299.0
523649730.0,308.0
4123853512.0,98.0
1685709517.0,467.0
1258242766.0,167.0
1070883551.0,419.0
1791967981.0,595.0
3400393458.0,399.0
4201267955.0,166.0
2118558452.0,609.0
1015923445.0,846.0
949631785.0,675.0
3668738810.0,127.0
1073349371.0,322.0
2505499390.0,565.0
4166579669.0,85.0
3559965440.0,556.0
897123075.0,774.0
2681979655.0,988.0
1441981193.0,833.0
4106216208.0,369.0
3462333912.0,92.0
638078708.0,1204.0
2974147351.0,691.0
2914370328.0,626.0
1892746009.0,1043.0
3677799199.0,891.0
1169204003.0,741.0
1936007973.0,499.0
806708007.0,336.0
1608631094.0,949.0
1696105276.0,292.0
2249868093.0,348.0
2222695232.0,962.0
2573599555.0,852.0
1429955396.0,346.0
2720654149.0,826.0
2580513606.0,996.0
690398023.0,588.0
659227466.0,258.0
2955338574.0,902.0
3011535696.0,729.0
1160487773.0,812.0
744663868.0,409.0
2922939247.0,1164.0
1433748338.0,70.0
2961039507.0,40.0
3111535476.0,869.0
32088949.0,20.0
1426896361.0,718.0
433057940.0,755.0
3194807165.0,12.0
1019339646.0,443.0
1647534975.0,594.0
858350469.0,1109.0
2629267607.0,967.0
1027169090.0,50.0
1849353105.0,1144.0
286638994.0,567.0
2989687710.0,854.0
1496245153.0,716.0
2666668962.0,1086.0
1649050534.0,851.0
4086546480.0,619.0
2431878056.0,810.0
1054392476.0,157.0
3983721386.0,434.0
3547186101.0,80.0
1271940024.0,535.0
2976252859.0,542.0
3947971520.0,848.0
3630015435.0,265.0
2771690453.0,10.0
3713369050.0,754.0
672097245.0,536.0
1828045801.0,688.0
1945779026.0,518.0
2213987327.0,379.0
1292968960.0,1127.0
4157858823.0,93.0
519627787.0,984.0
1844839439.0,523.0
